,text,class
1555,"Challenging Benchmarks for SAT and CSP Includes related links, references and a summary of the results for the SAT benchmarks used in SAT Competition 2004. ",Computer
3235,"ebXML Sponsored by UN/CEFACT and OASIS is a modular suite of specifications that enables enterprises of any size and in any geographical location to conduct business over the Internet. News, technical specifications, reports,mailing lists, references to implementations, FAQ, contacts, presentations, and events. ",Data
5419,"Web 1 Hosting Offers domain registration and Linux shared web hosting with control panel, MySql, Python, SSI and SSL support. ",Internet
150,Proto-Mind Machines Artificial Neural Network-based natural language conversational agent and intelligent dialogue generator ,Artificial
7000,"Contracts: From Analysis to C++ Implementation Describes a set of techniques and tools (an environment) facilitating prototyping of, providing general mechanisms for, object-oriented architectures based on the idea of assertion checking and Design by Contract (DbC) in C++. ",Programming
4376,"Kimberly's Rainbows Galore Sunflowers Collection of rainbow GIFs of clip art, backgrounds and buttons some are animated, also offers sunflower GIFs with related links as well. ",Graphics
2321,VP Consulting VP Consulting is a document management and document imaging consultant and value-added reseller. ,Consultants
2932,Netware Implementation of structural cabling ( data voice video) for companies and organizations. ,Data
8422,"Network Security Solutions Provides reviews, audits, penetration testing, investigative data services, business continuity and disaster recovery planning. Offices in Malaysia, Singapore, United States, India and the United Kingdom. ",Security
3487,"Comspec DPI Manufacturer of hardware and software for the transmission of synch/asynch point to point on the PSTN, ISDN, and Inmarsat LSD and HSD systems. ",Data
1864,"Petrozavodsk State University, Karelia Faculty of Mathematics, Department of Computer Science. ",Computer
6574,"openPlaG An online function graph plotter. It can compute and plot a very high amount of functions, including many probability functions.(PHP5) ",Open
2078,"Strategy Partners International An analysis company which researches and consults on specific IT market segments. Strategy Partners provides business-driven, pragmatic and actionable advice to users, vendors and systems integrators. ",Consultants
2317,Perspicuity Perspicuity are experts in helping organisations release the value of their company's knowledge through the use of content and document management systems ,Consultants
5362,Spanish Spider Specializing in web design services for English speaking property owners for renting their properties. ,Internet
4597,Computer Showcase Sells computer systems and equipment. ,Hardware
5690,"RMR Software Providers of high quality shareware for the EPOC Machines (Series 5/5mx/7/Geofox-One/Ericsson MC218/Netbook),Series 3mx/3c/3a, S3 'Classic and Siena, as well as the Acorn Pocketbook,nd resources for EPOC/SIBO Developers. ",Mobile
7259,"Timing Trials, or, the Trials of Timing: Experiments with Scripting and User-Interface Languages By Brian Kernighan, Christopher Van Wyk. Compares how fast C, Awk, Perl, Tcl, Java, Visual Basic, Limbo, Scheme, run a range of representative tasks. Text, tables, graphs, code samples. ",Programming
2187,"Atlanta Computer Repair Center On-site computer repairs for the metro Atlanta area. Services include: consulting, computer repairs, hardware upgrades, DC power jack repairs, wireless networking, troubleshooting and virus/spyware removal. ",Consultants
4767,"Webscan Inc. Manufacturer specializing in bar code verification technology by developing a variety of systems for ANSI compliant bar code verification. Products, news, upcoming events, company profile and contacts. ",Hardware
5923,Anny Way Fixed-line MMSC allows sending of multimedia messages to the fixed network. ,Mobile
858,"SigmaNest Provides solutions for laser, plasma, waterjet, sheet metal, wood routing and turret punching. ",CAD
8291,Birch Grove Software Screen Pass is a centrally-managed password-protected screensaver system. ,Security
4274,"Animal Clip Art Collections - About.com Original clip art, arranged by category of species. ",Graphics
520,"CADTool Software Office2CAD to import MicroSoft Excel and Word files into AutoCAD and MicroStation, AutoBlock to link block attributes to an Excel sheet, and Image2CAD to convert raster data to DXF. ",CAD
1046,IMG Engineering Develops technologies for consumer and business imaging devices. ,Companies
6282,"Demoo A collection of the author's favorite demos. Includes description, screenshot and download of every demo. ",Multimedia
4059,"Rock Art Desktop Patterns Fifteen images based on prehistoric rock art. The images are freeware if used as computer desktop wallpapers, linkware if used on webpages. Instructions for installation on Mac computers. ",Graphics
5278,"Blog*Spot Sedicated exclusively to the variety of journals, rants, and other creations of BlogSpot users. ",Internet
3494,PDFlib An ANSI C library to dynamically generate PDF files. ,Data
5920,iCard Forensics Provides SIM card forensic investigation hardware. ,Mobile
3991,CertCities - Study Tips Study tips for preparing for the CISSP exam. ,Education
2240,Maranta Technical Services Macintosh technical support for pre-press professionals. ,Consultants
254,"McGuinness, Deborah Researcher in Knowledge Representation and Reasoning Systems. Co-designer and developer of CLASSIC and Chimaera among others. Associate Director of the Knowledge Systems Laboratory at Stanford University. ",Artificial
6541,"Linux MultiMedia Studio Audio workstation for creating digital music. Site includes demo songs, screenshots, downloads, a wiki, and user created songs. (C++) [Cross-platform] ",Open
64,"NN2005 Summer School on Neural Networks in Classification, Regression and Data Mining, held July 4-8, 2005 in Porto, Portugal. ",Artificial
8030,"Digital Mountain Provides electronic discovery, computer forensics, electronic evidence collection and expert witness services to law firms and corporations nationwide. ",Security
7604,"RoadNarrows Robotics U.S. distributor of K-Team robots (e.g. Khepera) and other robot products for education and research. Specializes in Evolutionary Computation algorithms and open-interface software. Located in Colorado, United States. ",Robotics
7640,"Intelligent Actuator Inc Robotic positioning system and motion control solutions provider, includes information and technical specifications for Intelligent Actuator Cartesian robotic positioning systems and SCARA robots. ",Robotics
3103,"Coeus Limited New Zealand company that specialising in providing telephone access to the internet and integrating IVR, Voice Recognition and Text to Speech with new or existing business systems. ",Data
8394,Belize Offshore PGPmail PGPmail provides SSL and PGP/GPG encrypted secure offshore webmail from the privacy haven of Belize. ,Security
2751,"Apliman Technologies Apliman Technologies designs and provides IVR Systems, Automated dialers, Voice loggers, Voice mail systems and other computer telephony solutions. ",Data
7923,John's Robotics Page Information on robotics in general and the author's own robot projects. ,Robotics
1931,"USC Information Sciences Institute Technical reports, software, research groups. ",Computer
8870,"VsiSystems Bulk Web Site Monitor, Auto Type, Key Mouse Genie, and various other programs. ",Software
1254,Vicisoft Technologies Focuses on document management and web development. Describes areas of service and provides general skills overview. ,Companies
2793,"Active Voice Inc. Inserts voice mail, email and fax in your Lotus Notes mailbox. ",Data
