,text,class
12394,"Fastlane Swim Program An adult swim training program in Vancouver, Canada, for swimmers, triathletes, and fitness enthusiasts of all abilities. Program, coaches, links, and contacts. ",Water
3532,"Magic Roll Ultimate Organization for pickup games in the Carmel, New York area. Game times, locations. Links to other Ultimate Frisbee resources. ",Flying
4967,"Algarve Package.com Offers golf packages in the Algarve. Includes details of green fees, accommodation, car hire, restaurant and location map. ",Golf
6741,"Expert Karate Academy Expert karate academy in Rocky Mount, NC. Teaching Goju-Shorin style karate. Building strong minds and bodies using style, technique, and discipline. ",Martial
11247,"McMaster University - Track and Field Schedule, results, coaching staff and roster for the Marauder middle distance squad. ",Track
8050,"Canadian Death Race Canada's extreme racing in the Rocky Mountains of Grande Cache, Alberta. A 125 kilometer event. ",Running
3186,Westfield Fencing Club Schedule and directions and coach biographies. ,Fencing
4438,"CBS SportsLine: New Orleans Saints Statistics, scores, standings, transactions, injury reports, schedules, and rosters. ",Football
413,"Middleton Home Talent Baseball A city operated non-profit baseball team from Middleton, Wisconsin. Provides statistics, standings, players, news and upcoming events. ",Baseball
9693,"Samford University Official site with schedule, roster, news, and statistics for Bulldog softball. ",Softball
937,"USA Today - Texas-Pan American Lady Broncs Schedule/results, roster. ",Basketball
7584,"Dark Legion of Kansas City Team offers illustrated biographical roster, history, rules, schedule, item checklist, forums, and links. ",Paintball
3697,Shorter Than You Contains contact information and a link to their Facebook group. ,Flying
12860,Pinecrest Nordic Ski Patrol Provides rescue and other services to the winter sports program of the Stanislaus National Forest. Includes a history of the patrol as well as the year's events. ,Winter
144,SUNY Oswego Baseball Official site of the Lakers. ,Baseball
3510,"Radical Zurich, Switzerland open/coed team. Picture gallery, guestbook, tournament schedule, practice information and related links. ",Flying
271,"Frostburg State University Bobcats. Contains statistics, press releases, coaching staff, a roster of players, coaching staff, and records. ",Baseball
11716,"Lamar University Coach and player profiles, schedule, match by match results and summer camp information. ",Volleyball
9019,"William Jessup University Men's Soccer Warriors - official site. News, schedule, roster, records. ",Soccer
6710,"Worldwide Alliance of Martial Artists Organization offering seminars, rank recognition, certificates and tournaments. ",Martial
13146,Hidden Behind Innocence Fan site containing information and multimedia. ,Wrestling
11747,"Metro Volleyball League Located in Queens College. Co-Ed divisions for beginner, intermediate and advanced volleyball players. Standings, schedules, photo gallery, information about the league and contact details. ",Volleyball
235,"ESPN.com: Brad Penny Player profile, scouting report, career notes, and statistics. ",Baseball
11298,"Washington and Jefferson College - Men's Track and Field Presidents official site. Schedule, coaching staff, news, roster, and past season information. ",Track
7549,"United Kingdom Paintball Sports Federation The governing body in the United Kingdom. Links, members, events, teams, and contacts. ",Paintball
5264,"Gymnastics Etc. Features a team area, staff biographies, classes, contact information and map. Located in Bloomington. ",Gymnastics
4937,Canoa Ranch Golf Club Private 18-hole course designed by Lee Schmidt and Brian Curley in Green Valley. Includes scorecard and course layout. Membership information listed. ,Golf
13278,El Santo IMDb biography. ,Wrestling
7389,"Weisenfluh Motor Sports Competes in the #911 dirt modified. Includes team profile, photos and links. ",Motorsports
12319,"Jacksonville Aquarians Located in Jacksonville, Florida, USA. Includes newsletter, results, links, news and events. ",Water
4604,"Thai-Ger Line Golf Offers tours and vacations in the Pattaya area of Thailand. Includes details of courses, accommodation and various packages. ",Golf
9226,"West of Scotland Youth Football League 7 and 11 a side youth league with tournament information, match reports, and photographs. ",Soccer
3966,"Auckland Ultimate, New Zealand News, leagues, contacts and Ultimate resources for the Auckland region, New Zealand. ",Flying
7227,"Brian Conz Includes schedule, pictures, driver profile, team information and merchandise. Also runs selected NASCAR Winston Cup races. ",Motorsports
3913,"Discipuli Berlin, Germany open team. Pictures, practice details, current events, related links and contacts. ",Flying
3197,"Boston University Fencing Club Schedule, results, members, alumni, pictures and links. ",Fencing
12704,4t+ Ski Club Offers information on ski trips and social activities for active adults 40 years old and up. Strives to provide affordable ski trips for members to Whistler/Blackcomb. ,Winter
3500,Tocobaga Disc Golf Club Club news and updates. ,Flying
11621,"No Soxx Volleyball Offers outdoor and indoor league tournaments, charity events, corporate challenges for youths and adults. ",Volleyball
3658,"Venus University of Pennsylvania's women's team. Tournament listing and results, practice details, contact information and pictures. ",Flying
12103,"SLf Windsurfing photography, world cup windsurfers, moves, wave surfing, freestyle surfing, and windsurf locations. ",Water
13139,"Backyard Championship Wrestling (BCW) San Jose, California - Includes biographies, event information, and photos. ",Wrestling
2381,The San Antonio Wheelmen A club whose purpose is to promote bicycling as a recreational activity and nonpolluting form of transportation. SAW is one of four clubs that hosts the annual Easter Hill Country Tour. ,Cycling
1611,"Avondale Cricket Club News, results, fixtures, and photo gallery. Rathdrum. ",Cricket
970,"Illinois-Chicago Men's Basketball The Flames' official site with press releases, roster, game summaries, a season preview and a roster. ",Basketball
3787,"Delta Windjammers Membership information, member list, forum, and course maps. Club located in Stockton, California. ",Flying
12834,Kandahar Ski Club British ski club which runs international ski races and race training for juniors. Site has public information and a members only section. ,Winter
3417,"Hornchurch Fencing Club Details on location, times and meeting dates prices and contact information. ",Fencing
9154,"Football.co.uk: Cambridge United News, features, match reports, results, fixtures, statistics, and tables. ",Soccer
41,"GoErie - SeaWolves Includes news stories, schedule and photos. ",Baseball
1149,"Llandrindod Wells Bowling Club Includes a history of the club, officers and contact details, competition forms and results, and directions. Located in Powys, Wales. ",Bowling
8276,"Reggae Run 5K race located in Cincinnati with event history, party details, registration, sponsors and a course description. ",Running
3471,"Lilov Fencing Academy Club logistics, news, tournament results and calendar for this two salle club based at Union and Montclair. ",Fencing
9860,"Benedictine University Women's Softball Eagles. Pictures, news items, roster, statistics, results and coach's profile. ",Softball
12552,"Princeton Ski Club Contains events, pictures, membership, and directions. ",Winter
11224,"I Love Marion Jones Marion Jones news, photos, videos, audios, statistics, results, polls, message board, chat room, and links. ",Track
4580,"Quadra Island Golf Course A 9 hole course and driving range. Includes news, events, photo gallery and directions. ",Golf
759,"Loyola Marymount Women's Basketball Lions - official web site with news, schedule, roster, statistics. ",Basketball
11113,"University of Regina Cougars Track and Field Team news, pictures, videos, schedules, results, records and contact information. ",Track
6595,"International TaeKwon-Do Association Affiliation information, style history and description, membership benefits, terminology, journals, programs and online catalogs. ",Martial
12756,Mountain Guide Adventure Specializing in off piste skiing and ski touring in Chamonix. ,Winter
9905,"Grand Valley State University Women's Softball Lakers. Contains game summaries, pictures, scores, coach's profiles, statistics, and recruiting. ",Softball
